university_type,location,accreditation,program_type,faculty,urban_rural,region_development,student_capacity,years_since_established,admission_method,UKT-1,UKT-2,UKT-3,UKT-4,UKT-5,UKT-6,UKT-7,UKT-8,UKT-9,UKT-10,UKT-11
Private,Kalimantan,B,S1,Arts,Rural,2.135428544903414,4028,31,SNBP/SNBT,4276572.321814692,15881776.987942528,26469628.313237548,27793109.728899427,29116591.144561306,30440072.560223177,34410516.807208814,36131042.647569254,37851568.4879297,39572094.328290135,41292620.168650575
State,Sulawesi,C,D3,Economics,Rural,4.111443364799871,2903,51,Mandiri,2937075.818963334,10353605.810902968,17256009.68483828,18118810.169080194,18981610.653322108,19844411.137564022,22432812.590289764,23554453.219804253,24676093.849318743,25797734.47883323,26919375.108347718
State,Others,A,S1,Medicine,Rural,7.040314525916569,1209,19,SNBP/SNBT,4445461.9912448,23964074.65980808,39940124.43301347,41937130.654664144,43934136.87631482,45931143.09796549,51922161.76291751,54518269.851063386,57114377.93920927,59710486.027355134,62306594.11550101
Private,Others,A,D3,Science,Urban,2.1745293221723596,2126,50,SNBP/SNBT,4689136.034961916,12820032.934747888,21366721.557913147,22435057.635808807,23503393.713704463,24571729.791600116,27776738.02528709,29165574.926551446,30554411.827815805,31943248.72908015,33332085.63034451
State,Kalimantan,C,D3,Science,Rural,3.666788797029814,493,17,SNBP/SNBT,268141.9518572459,434205.99880116165,723676.6646686028,759860.4979020329,796044.3311354631,832228.1643688931,940779.6640691836,987818.6472726428,1034857.6304761021,1081896.613679561,1128935.5968830204
State,Others,B,S1,Law,Urban,3.909174268411623,943,15,SNBP/SNBT,2504846.509294342,11339655.408633817,18899425.68105636,19844396.96510918,20789368.249162,21734339.533214815,24569253.385373272,25797716.054641936,27026178.7239106,28254641.39317926,29483104.062447924
State,Sumatra,B,D3,Economics,Urban,9.764565294354101,1624,49,SNBP/SNBT,1874822.7453726463,7219522.586205441,12032537.643675735,12634164.525859522,13235791.40804331,13837418.290227095,15642298.936778456,16424413.883617379,17206528.8304563,17988643.777295224,18770758.724134147
State,Kalimantan,B,S2,Economics,Urban,9.546663568790688,703,30,Mandiri,3129291.9853505855,3285756.584618115,3450044.413849021,3622546.634541472,3803673.9662685455,3993857.664581973,4193550.547811072,4403228.075201626,4623389.478961707,4854558.952909793,5097286.900555283
Private,Sumatra,C,S1,Medicine,Urban,8.001375827520759,681,26,SNBP/SNBT,3967955.986011618,37074841.4133519,61791402.3555865,64880972.47336583,67970542.59114516,71060112.70892447,80328823.06226245,84345264.21537557,88361705.3684887,92378146.52160181,96394587.67471494
Private,Java,B,S1,Engineering,Urban,2.4165892081918514,2039,32,SNBP/SNBT,1402951.0798718447,12495066.852598859,20825111.4209981,21866366.992048007,22907622.563097913,23948878.13414781,27072644.84729753,28426277.089662407,29779909.332027286,31133541.57439216,32487173.816757035
Private,Sumatra,B,S1,Engineering,Rural,0.6803731409166969,232,28,SNBP/SNBT,2783991.921865858,2923191.517959151,4503555.083433285,4728732.83760495,4953910.591776614,5179088.345948278,5854621.6084632715,6147352.688886436,6440083.769309599,6732814.849732761,7025545.930155925
Private,Java,B,D4,Science,Urban,3.1690413772062476,2938,33,SNBP/SNBT,3543642.899524498,4091884.007943378,6819806.67990563,7160797.013900911,7501787.347896193,7842777.681891474,8865748.68387732,9309036.118071185,9752323.552265052,10195610.986458916,10638898.420652783
Private,Java,B,S1,Science,Rural,2.6679454943383085,3485,13,SNBP/SNBT,672155.41417867,1502860.01466584,2504766.691109733,2630005.02566522,2755243.3602207066,2880481.694776193,3256196.6984426533,3419006.5333647863,3581816.368286919,3744626.203209051,3907436.038131184
State,Sumatra,B,S2,Arts,Urban,5.059258001463939,3870,46,SNBP/SNBT,4070334.529756334,8282542.762452166,13804237.937420277,14494449.83429129,15184661.731162306,15874873.628033318,17945509.31864636,18842784.784578677,19740060.250510998,20637335.71644331,21534611.182375632
Private,Kalimantan,C,S2,Computer Science,Urban,7.777279100677931,2368,8,SNBP/SNBT,3030547.999264865,14498044.8828504,24163408.138083998,25371578.5449882,26579748.9518924,27787919.358796597,31412430.5795092,32983052.10848466,34553673.63746012,36124295.16643558,37694916.695411034
State,Others,C,S2,Medicine,Urban,8.583229388788581,1075,53,SNBP/SNBT,4747687.185568259,19752230.91117764,32920384.851962734,34566404.09456087,36212423.33715901,37858442.57975714,42796500.307551555,44936325.32292914,47076150.33830672,49215975.353684284,51355800.369061865
Private,Others,C,S1,Computer Science,Rural,8.448640854105085,1913,50,SNBP/SNBT,1697644.5956534664,17341607.998152763,28902679.996921275,30347813.99676734,31792947.996613406,33238081.99645946,37573483.99599766,39452158.19579755,41330832.39559743,43209506.59539731,45088180.79519719
Private,Java,A,S1,Computer Science,Rural,3.5967556122306776,3363,22,SNBP/SNBT,540729.7116859932,29238348.835002445,48730581.39167074,51167110.461254284,53603639.53083782,56040168.60042135,63349755.80917197,66517243.59963057,69684731.39008917,72852219.18054776,76019706.97100636
State,Java,B,D3,Law,Rural,6.8723434346068295,1643,47,SNBP/SNBT,2532506.0051846267,8488303.700564103,14147172.834273506,14854531.475987181,15561890.117700858,16269248.759414531,18391324.684555557,19310890.918783337,20230457.153011113,21150023.38723889,22069589.621466666
State,Kalimantan,B,S1,Computer Science,Rural,3.1283419752422006,2935,20,SNBP/SNBT,429053.8585471942,450506.55147455394,473031.87904828164,496683.47300069575,521517.6466507306,547593.5289832671,574973.2054324305,603721.865704052,633907.9589892547,665603.3569387174,698883.5247856533
State,Sulawesi,B,S1,Law,Urban,0.6090554323518271,2838,37,Mandiri,4847632.616620034,6095230.930362652,10158718.217271088,10666654.128134642,11174590.038998198,11682525.94986175,13206333.682452414,13866650.366575036,14526967.050697656,15187283.734820275,15847600.418942897
State,Sumatra,B,S1,Computer Science,Urban,7.015652656029423,1457,33,SNBP/SNBT,193424.79128595768,4999198.873163216,8331998.121938693,8748598.028035628,9165197.934132563,9581797.840229496,10831597.558520302,11373177.436446318,11914757.314372333,12456337.192298347,12997917.070224361
Private,Java,C,S1,Medicine,Rural,0.09827552569787845,4234,43,SNBP/SNBT,3767519.50553654,22414456.02236774,37357426.70394623,39225298.03914355,41093169.37434086,42961040.70953816,48564654.715130106,50992887.450886615,53421120.18664312,55849352.92239962,58277585.65815613
Private,Others,B,D4,Law,Urban,4.0918258745848854,1416,14,SNBP/SNBT,2625511.99071122,17659811.529550627,29433019.215917714,30904670.1767136,32376321.137509488,33847972.09830537,38262924.98069303,40176071.22972768,42089217.478762336,44002363.72779698,45915509.97683163
State,Kalimantan,B,S1,Engineering,Urban,3.293792693020757,261,13,SNBP/SNBT,1843103.2624914434,3506938.112945944,5844896.854909907,6137141.697655403,6429386.540400898,6721631.383146392,7598365.911382879,7978284.206952023,8358202.5025211675,8738120.79809031,9118039.093659455
State,Sumatra,A,S1,Law,Urban,6.933775385188524,2009,35,Mandiri,329210.8225432733,12891319.116649762,21485531.861082938,22559808.454137087,23634085.047191232,24708361.640245378,27931191.41940782,29327750.990378212,30724310.561348602,32120870.13231899,33517429.703289382
State,Kalimantan,B,S1,Law,Urban,7.662454727603789,1227,32,SNBP/SNBT,3110834.620868039,3266376.351911441,3429695.169507013,3601179.927982364,3781238.9243814824,3970300.8706005565,4168815.9141305843,4377256.7098371135,4596119.545328969,4825925.522595418,5067221.798725189
State,Sumatra,B,D3,Medicine,Urban,3.040946359712838,3970,7,Mandiri,2926101.6469547763,17412975.92101859,29021626.535030983,30472707.861782532,31923789.188534085,33374870.51528563,37728114.495540276,39614520.22031729,41500925.94509431,43387331.669871315,45273737.39464833
State,Sumatra,B,S2,Medicine,Urban,8.116270144448535,1758,58,Mandiri,1404416.3653379988,1474637.1836048989,1548369.042785144,1625787.4949244012,1707076.8696706214,1792430.7131541525,1882052.24881186,1976154.8612524532,2074962.604315076,2178710.73453083,2287646.2712573716
State,Java,A,S1,Law,Urban,2.9391676050493376,3225,59,SNBP/SNBT,4551108.50705156,13740471.431355426,22900785.71892571,24045825.004871998,25190864.290818285,26335903.576764565,29771021.434603427,31259572.5063336,32748123.57806377,34236674.64979394,35725225.72152411
Private,Kalimantan,A,D3,Economics,Urban,4.463263599865613,2063,18,SNBP/SNBT,1520550.0367141843,2764710.6089595594,4607851.014932599,4838243.565679229,5068636.116425859,5299028.667172489,5990206.319412379,6289716.635382998,6589226.951353617,6888737.267324235,7188247.5832948545
State,Kalimantan,B,S2,Medicine,Urban,7.270185270141339,2389,29,SNBP/SNBT,2248627.052960531,3140512.3128252164,5234187.188042028,5495896.547444129,5757605.906846231,6019315.266248331,6804443.344454637,7144665.511677369,7484887.678900101,7825109.846122832,8165332.013345564
State,Others,A,D4,Arts,Urban,6.9292022922478855,1066,19,SNBP/SNBT,2718812.2795932787,4857050.692657475,8095084.487762459,8499838.712150581,8904592.936538706,9309347.160926826,10523609.834091196,11049790.325795757,11575970.817500316,12102151.309204875,12628331.800909435
Private,Others,A,D3,Arts,Rural,9.873684723122,989,6,SNBP/SNBT,501159.3908814305,13144146.6108012,21906911.018002,23002256.5689021,24097602.119802203,25192947.670702297,28478984.323402602,29902933.539572734,31326882.755742867,32750831.97191299,34174781.18808312
State,Java,A,S1,Engineering,Urban,2.2516102421593187,3161,28,SNBP/SNBT,4660808.596068162,4893849.02587157,5149351.731209486,5406819.3177699605,5664286.904330435,5921754.490890908,6694157.250572332,7028865.113100949,7363572.975629566,7698280.838158182,8032988.700686798
Private,Java,A,S1,Computer Science,Urban,6.623179135395824,3729,18,SNBP/SNBT,1872680.7622552055,17339055.962565597,28898426.604275994,30343347.934489794,31788269.264703594,33233190.59491739,37567954.585558794,39446352.31483673,41324750.04411468,43203147.77339261,45081545.50267055
Private,Sulawesi,A,S1,Law,Rural,6.096819082757774,3289,52,SNBP/SNBT,403896.0693717181,13769751.20434701,22949585.34057835,24097064.60760727,25244543.87463619,26392023.1416651,29834460.94275186,31326183.989889454,32817907.037027046,34309630.084164634,35801353.13130223
State,Others,B,S1,Economics,Urban,9.150984544900298,2848,11,SNBP/SNBT,1936455.8683766497,2033278.6617954823,2134942.5948852566,2241689.7246295195,2353774.2108609956,2471462.9214040455,2595036.067474248,2724787.8708479605,2861027.2643903587,3004078.627609877,3154282.558990371
State,Sumatra,B,D4,Engineering,Urban,1.5636214164487505,1766,40,Mandiri,3001012.7354629035,4181309.9410199914,6968849.901699986,7317292.396784986,7665734.8918699855,8014177.386954984,9059504.872209983,9512480.115820482,9965455.359430982,10418430.60304148,10871405.846651979
State,Kalimantan,C,S1,Law,Rural,7.517981635869329,3166,54,SNBP/SNBT,2568263.359106648,6896757.097429846,11494595.162383078,12069324.920502232,12644054.678621387,13218784.436740538,14942973.711098002,15690122.396652903,16437271.082207805,17184419.767762702,17931568.4533176
State,Java,B,S1,Medicine,Urban,5.682686162687683,1541,28,Mandiri,3472709.8701863703,22176738.77277907,36961231.28796512,38809292.85236338,40657354.41676164,42505415.98115988,48049600.67435466,50452080.708072394,52854560.74179013,55257040.77550785,57659520.80922559
State,Kalimantan,B,D3,Arts,Rural,2.746658697879054,1167,31,SNBP/SNBT,277419.71033955313,9551242.820435641,15918738.034059403,16714674.935762374,17510611.837465346,18306548.739168312,20694359.444277227,21729077.416491088,22763795.38870495,23798513.36091881,24833231.333132673
Private,Kalimantan,A,S2,Science,Rural,4.744349141471741,4323,41,SNBP/SNBT,1422703.0513602807,30090175.37249852,50150292.287497535,52657806.90187241,55165321.516247295,57672836.13062216,65195379.9737468,68455148.97243415,71714917.97112149,74974686.96980882,78234455.96849616
State,Sulawesi,A,S1,Economics,Urban,3.337765970697978,3023,42,SNBP/SNBT,4096152.8842005115,4300960.528410537,6520649.157292626,6846681.615157258,7172714.073021889,7498746.530886519,8476843.904480414,8900686.099704435,9324528.294928458,9748370.490152476,10172212.685376497
State,Others,B,S1,Science,Urban,5.793134027884609,4353,34,SNBP/SNBT,399468.4389568043,1103037.877582482,1838396.46263747,1930316.2857693436,2022236.1089012173,2114155.9320330904,2389915.401428711,2509411.171500147,2628906.9415715826,2748402.7116430174,2867898.481714453
State,Java,A,S1,Arts,Urban,8.89000610814666,3956,31,SNBP/SNBT,4277429.773479788,4708438.033855296,7847396.72309216,8239766.559246768,8632136.395401377,9024506.231555983,10201615.74001981,10711696.5270208,11221777.31402179,11731858.10102278,12241938.888023771
Private,Kalimantan,B,D3,Computer Science,Urban,5.6930498441220205,926,43,SNBP/SNBT,459480.46038553125,16684380.066200603,27807300.11033434,29197665.11585106,30588030.12136778,31978395.12688449,36149490.143434644,37956964.65060638,39764439.157778114,41571913.664949834,43379388.17212157
State,Java,B,S1,Computer Science,Urban,6.31722418326584,4707,19,Mandiri,4172271.0744584813,13414781.483435145,22357969.139058575,23475867.596011505,24593766.052964434,25711664.50991736,29065359.88077615,30518627.874814957,31971895.868853766,33425163.862892568,34878431.85693137
State,Sumatra,B,S1,Science,Urban,5.187478471147094,4085,30,SNBP/SNBT,1803942.0053936334,6402374.450904817,10670624.084841363,11204155.289083432,11737686.4933255,12271217.697567567,13871811.310293773,14565401.875808463,15258992.441323152,15952583.006837837,16646173.572352527
State,Sulawesi,A,S2,Medicine,Urban,0.5116550644547591,2192,5,SNBP/SNBT,3061045.316286079,3214097.582100383,3374802.4612054024,3543542.5842656726,3720719.7134789564,3906755.6991529046,4102093.48411055,4307198.158316078,4522558.066231882,4748685.969543477,4986120.26802065
Private,Sumatra,B,S1,Law,Urban,2.3285855687609427,3279,8,Mandiri,764435.5782399909,2659616.1922816928,4432693.653802821,4654328.336492963,4875963.019183104,5097597.701873244,5762501.749943668,6050626.837440852,6338751.924938035,6626877.012435217,6915002.099932401
State,Java,B,S2,Medicine,Urban,4.920017294320828,4638,33,Mandiri,330843.60862590425,13499058.87706822,22498431.461780366,23623353.034869384,24748274.607958402,25873196.181047417,29247960.900314476,30710358.945330203,32172756.990345925,33635155.03536165,35097553.08037737
Private,Java,A,S1,Science,Urban,3.1023528374470475,4001,5,SNBP/SNBT,1079691.0201006755,17784442.97701869,29640738.295031153,31122775.209782712,32604812.12453427,34086849.03928582,38532959.7835405,40459607.77271753,42386255.761894554,44312903.75107157,46239551.7402486
Private,Others,B,S1,Medicine,Urban,1.8176359776119422,2462,47,SNBP/SNBT,639269.0895434777,4758745.851369167,7931243.085615278,8327805.239896042,8724367.394176807,9120929.548457569,10310616.011299862,10826146.811864855,11341677.612429848,11857208.41299484,12372739.213559834
State,Kalimantan,B,D4,Arts,Rural,5.041328419184383,2324,54,Mandiri,1562029.488398159,9159012.67985284,15265021.133088065,16028272.18974247,16791523.246396873,17554774.303051274,19844527.473014485,20836753.84666521,21828980.220315937,22821206.593966655,23813432.96761738
Private,Kalimantan,C,S2,Economics,Urban,3.2280979344785035,1826,50,SNBP/SNBT,2571916.232555101,7359678.506938578,12266130.84489763,12879437.387142511,13492743.929387394,14106050.471632274,15945970.09836692,16743268.603285266,17540567.108203612,18337865.613121957,19135164.118040305
State,Sumatra,A,S1,Medicine,Urban,2.5810764317341475,2106,26,SNBP/SNBT,2943797.3178250478,30744343.822368808,51240573.03728135,53802601.689145416,56364630.34100949,58926658.99287355,66612744.94846576,69943382.19588904,73274019.44331233,76604656.69073561,79935293.9381589
Private,Sulawesi,C,S2,Arts,Rural,4.639854174403808,366,15,SNBP/SNBT,3949340.5368987145,17155131.141076602,28591885.235127673,30021479.49688406,31451073.758640442,32880668.02039682,37169450.80566598,39027923.34594928,40886395.88623258,42744868.42651587,44603340.96679917
Private,Kalimantan,B,D3,Economics,Urban,1.3328425808217315,937,14,Mandiri,3281199.4662417932,17143649.23989609,28572748.73316015,30001386.16981816,31430023.606476165,32858661.043134168,37144573.3531082,39001802.020763606,40859030.68841902,42716259.35607442,44573488.02372984
State,Others,B,D3,Computer Science,Urban,9.277457330754073,4684,21,SNBP/SNBT,3043791.6256477647,9065248.036599005,15108746.727665007,15864184.064048259,16619621.40043151,17375058.736814756,19641370.74596451,20623439.283262733,21605507.820560962,22587576.357859183,23569644.895157408
State,Sumatra,A,S1,Law,Urban,8.67702097919239,4897,40,Mandiri,2058910.1374288732,9498965.08355072,15831608.472584533,16623188.89621376,17414769.319842987,18206349.74347221,20581091.01435989,21610145.565077886,22639200.11579588,23668254.666513875,24697309.21723187
